エル,289,289,3437,名詞,固有名詞,人名,名,*,*,エル,エル,エル
エル,293,293,5078,名詞,固有名詞,組織,*,*,*,*
エル,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
エル・アノトー,331,331,5228,感動詞,*,*,*,*,*,*
エル・アノトー,284,284,3130,名詞,一般,*,*,*,*,*
エル・アノトー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
エル・アノトー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
エル・アノトー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
エル・アノトー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カ,331,331,5228,感動詞,*,*,*,*,*,*
カ,284,284,3130,名詞,一般,*,*,*,*,*
カ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カテ,331,331,5228,感動詞,*,*,*,*,*,*
カテ,284,284,3130,名詞,一般,*,*,*,*,*
カテ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カテ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カテ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カテ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カテゴリ,331,331,5228,感動詞,*,*,*,*,*,*
カテゴリ,284,284,3130,名詞,一般,*,*,*,*,*
カテゴリ,284,284,3422,名詞,一般,*,*,*,*,カテゴリ,カテゴリ,カテゴリ
カテゴリ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カテゴリ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カテゴリ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カテゴリ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カル,331,331,5228,感動詞,*,*,*,*,*,*
カル,284,284,3130,名詞,一般,*,*,*,*,*
カル,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カル,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カル,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カル,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カルバート,331,331,5228,感動詞,*,*,*,*,*,*
カルバート,284,284,3130,名詞,一般,*,*,*,*,*
カルバート,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カルバート,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カルバート,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カルバート,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カワ,331,331,5228,感動詞,*,*,*,*,*,*
カワ,284,284,3130,名詞,一般,*,*,*,*,*
カワ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カワ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カワ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カワ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カン,331,331,5228,感動詞,*,*,*,*,*,*
カン,284,284,3130,名詞,一般,*,*,*,*,*
カン,284,284,3469,名詞,一般,*,*,*,*,カン,カン,カン
カン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カンフー,331,331,5228,感動詞,*,*,*,*,*,*
カンフー,284,284,3130,名詞,一般,*,*,*,*,*
カンフー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カンフー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カンフー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カンフー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
カンフーシーン,331,331,5228,感動詞,*,*,*,*,*,*
カンフーシーン,284,284,3130,名詞,一般,*,*,*,*,*
カンフーシーン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
カンフーシーン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
カンフーシーン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
カンフーシーン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ガ,331,331,5228,感動詞,*,*,*,*,*,*
ガ,284,284,3130,名詞,一般,*,*,*,*,*
ガ,284,284,3512,名詞,一般,*,*,*,*,ガ,ガ,ガ
ガ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ガ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ガ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ガ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ガブ,331,331,5228,感動詞,*,*,*,*,*,*
ガブ,284,284,3130,名詞,一般,*,*,*,*,*
ガブ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ガブ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ガブ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ガブ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ガブリエル・アノトー,331,331,5228,感動詞,*,*,*,*,*,*
ガブリエル・アノトー,284,284,3130,名詞,一般,*,*,*,*,*
ガブリエル・アノトー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ガブリエル・アノトー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ガブリエル・アノトー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ガブリエル・アノトー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ガン,331,331,5228,感動詞,*,*,*,*,*,*
ガン,284,284,3130,名詞,一般,*,*,*,*,*
ガン,284,284,3422,名詞,一般,*,*,*,*,ガン,ガン,ガン
ガン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ガン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ガン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ガン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ガンマン,331,331,5228,感動詞,*,*,*,*,*,*
ガンマン,284,284,3130,名詞,一般,*,*,*,*,*
ガンマン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ガンマン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ガンマン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ガンマン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ク,331,331,5228,感動詞,*,*,*,*,*,*
ク,284,284,3130,名詞,一般,*,*,*,*,*
ク,284,284,3459,名詞,一般,*,*,*,*,ク,ク,ク
ク,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ク,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ク,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ク,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
クシ,331,331,5228,感動詞,*,*,*,*,*,*
クシ,284,284,3130,名詞,一般,*,*,*,*,*
クシ,284,284,3422,名詞,一般,*,*,*,*,クシ,クシ,クシ
クシ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
クシ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
クシ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
クシ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
クション,331,331,5228,感動詞,*,*,*,*,*,*
クション,284,284,3130,名詞,一般,*,*,*,*,*
クション,287,287,5825,名詞,固有名詞,一般,*,*,*,*
クション,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
クション,293,293,5078,名詞,固有名詞,組織,*,*,*,*
クション,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
クセ,331,331,5228,感動詞,*,*,*,*,*,*
クセ,284,284,3130,名詞,一般,*,*,*,*,*
クセ,284,284,3422,名詞,一般,*,*,*,*,クセ,クセ,クセ
クセ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
クセ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
クセ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
クセ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
クセント,331,331,5228,感動詞,*,*,*,*,*,*
クセント,284,284,3130,名詞,一般,*,*,*,*,*
クセント,287,287,5825,名詞,固有名詞,一般,*,*,*,*
クセント,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
クセント,293,293,5078,名詞,固有名詞,組織,*,*,*,*
クセント,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
クラ,331,331,5228,感動詞,*,*,*,*,*,*
クラ,311,311,1377,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,クラい,クラ,クラ
クラ,284,284,3130,名詞,一般,*,*,*,*,*
クラ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
クラ,287,287,3769,名詞,固有名詞,一般,*,*,*,クラ,クラ,クラ
クラ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
クラ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
クラ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
クラス,331,331,5228,感動詞,*,*,*,*,*,*
クラス,284,284,3130,名詞,一般,*,*,*,*,*
クラス,284,284,3422,名詞,一般,*,*,*,*,クラス,クラス,クラス
クラス,287,287,5825,名詞,固有名詞,一般,*,*,*,*
クラス,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
クラス,293,293,5078,名詞,固有名詞,組織,*,*,*,*
クラス,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
クラス,300,300,2835,名詞,接尾,助数詞,*,*,*,クラス,クラス,クラス
ケ,331,331,5228,感動詞,*,*,*,*,*,*
ケ,284,284,3130,名詞,一般,*,*,*,*,*
ケ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ケ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ケ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ケ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ケイ,331,331,5228,感動詞,*,*,*,*,*,*
ケイ,284,284,3130,名詞,一般,*,*,*,*,*
ケイ,284,284,3422,名詞,一般,*,*,*,*,ケイ,ケイ,ケイ
ケイ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ケイ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ケイ,289,289,3437,名詞,固有名詞,人名,名,*,*,ケイ,ケイ,ケイ
ケイ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ケイ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
コ,331,331,5228,感動詞,*,*,*,*,*,*
コ,284,284,3130,名詞,一般,*,*,*,*,*
コ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
コ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
コ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
コ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
コ・,331,331,5228,感動詞,*,*,*,*,*,*
コ・,284,284,3130,名詞,一般,*,*,*,*,*
コ・,287,287,5825,名詞,固有名詞,一般,*,*,*,*
コ・,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
コ・,293,293,5078,名詞,固有名詞,組織,*,*,*,*
コ・,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
コ・ザメンホフ,331,331,5228,感動詞,*,*,*,*,*,*
コ・ザメンホフ,284,284,3130,名詞,一般,*,*,*,*,*
コ・ザメンホフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
コ・ザメンホフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
コ・ザメンホフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
コ・ザメンホフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
コー,331,331,5228,感動詞,*,*,*,*,*,*
コー,284,284,3130,名詞,一般,*,*,*,*,*
コー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
コー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
コー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
コー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
コール,331,331,5228,感動詞,*,*,*,*,*,*
コール,284,284,3130,名詞,一般,*,*,*,*,*
コール,284,284,3422,名詞,一般,*,*,*,*,コール,コール,コール
コール,287,287,5825,名詞,固有名詞,一般,*,*,*,*
コール,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
コール,290,290,2868,名詞,固有名詞,人名,姓,*,*,コール,コール,コール
コール,293,293,5078,名詞,固有名詞,組織,*,*,*,*
コール,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
コラ,331,331,5228,感動詞,*,*,*,*,*,*
コラ,284,284,3130,名詞,一般,*,*,*,*,*
コラ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
コラ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
コラ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
コラ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
コライ・ボロフコ,331,331,5228,感動詞,*,*,*,*,*,*
コライ・ボロフコ,284,284,3130,名詞,一般,*,*,*,*,*
コライ・ボロフコ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
コライ・ボロフコ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
コライ・ボロフコ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
コライ・ボロフコ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ゴ,331,331,5228,感動詞,*,*,*,*,*,*
ゴ,284,284,3130,名詞,一般,*,*,*,*,*
ゴ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ゴ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ゴ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ゴ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ゴリ,331,331,5228,感動詞,*,*,*,*,*,*
ゴリ,284,284,3130,名詞,一般,*,*,*,*,*
ゴリ,284,284,3422,名詞,一般,*,*,*,*,ゴリ,ゴリ,ゴリ
ゴリ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ゴリ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ゴリ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ゴリ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
サ,331,331,5228,感動詞,*,*,*,*,*,*
サ,284,284,3130,名詞,一般,*,*,*,*,*
サ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
サ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
サ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
サ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
サイ,331,331,5228,感動詞,*,*,*,*,*,*
サイ,284,284,3130,名詞,一般,*,*,*,*,*
サイ,284,284,3449,名詞,一般,*,*,*,*,サイ,サイ,サイ
サイ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
サイ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
サイ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
サイ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
サイズ,331,331,5228,感動詞,*,*,*,*,*,*
サイズ,284,284,3130,名詞,一般,*,*,*,*,*
サイズ,284,284,3422,名詞,一般,*,*,*,*,サイズ,サイズ,サイズ
サイズ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
サイズ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
サイズ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
サイズ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ザ,331,331,5228,感動詞,*,*,*,*,*,*
ザ,284,284,3130,名詞,一般,*,*,*,*,*
ザ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ザ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ザ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ザ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ザメ,331,331,5228,感動詞,*,*,*,*,*,*
ザメ,284,284,3130,名詞,一般,*,*,*,*,*
ザメ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ザメ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ザメ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ザメ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ザメンホフ,331,331,5228,感動詞,*,*,*,*,*,*
ザメンホフ,284,284,3130,名詞,一般,*,*,*,*,*
ザメンホフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ザメンホフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ザメンホフ,290,290,977,名詞,固有名詞,人名,姓,*,*,ザメンホフ,ザメンホフ,ザメンホフ
ザメンホフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ザメンホフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シ,331,331,5228,感動詞,*,*,*,*,*,*
シ,284,284,3130,名詞,一般,*,*,*,*,*
シ,284,284,3605,名詞,一般,*,*,*,*,シ,シ,シ
シ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シー,331,331,5228,感動詞,*,*,*,*,*,*
シー,284,284,3130,名詞,一般,*,*,*,*,*
シー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シーン,331,331,5228,感動詞,*,*,*,*,*,*
シーン,284,284,3130,名詞,一般,*,*,*,*,*
シーン,284,284,3422,名詞,一般,*,*,*,*,シーン,シーン,シーン
シーン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シーン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シーン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シーン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シーン,296,296,2862,名詞,接尾,一般,*,*,*,シーン,シーン,シーン
シア,331,331,5228,感動詞,*,*,*,*,*,*
シア,284,284,3130,名詞,一般,*,*,*,*,*
シア,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シア,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シア,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シア,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シュ,331,331,5228,感動詞,*,*,*,*,*,*
シュ,284,284,3130,名詞,一般,*,*,*,*,*
シュ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シュ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シュ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シュ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シュル,331,331,5228,感動詞,*,*,*,*,*,*
シュル,284,284,3130,名詞,一般,*,*,*,*,*
シュル,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シュル,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シュル,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シュル,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ショ,331,331,5228,感動詞,*,*,*,*,*,*
ショ,284,284,3130,名詞,一般,*,*,*,*,*
ショ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ショ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ショ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ショ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ション,331,331,5228,感動詞,*,*,*,*,*,*
ション,284,284,3130,名詞,一般,*,*,*,*,*
ション,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ション,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ション,289,289,3437,名詞,固有名詞,人名,名,*,*,ション,ション,ション
ション,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ション,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シリ,331,331,5228,感動詞,*,*,*,*,*,*
シリ,284,284,3130,名詞,一般,*,*,*,*,*
シリ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シリ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シリ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シリ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シリーズ,331,331,5228,感動詞,*,*,*,*,*,*
シリーズ,284,284,3130,名詞,一般,*,*,*,*,*
シリーズ,284,284,3422,名詞,一般,*,*,*,*,シリーズ,シリーズ,シリーズ
シリーズ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
シリーズ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
シリーズ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
シリーズ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
シリーズ,296,296,2862,名詞,接尾,一般,*,*,*,シリーズ,シリーズ,シリーズ
ジ,331,331,5228,感動詞,*,*,*,*,*,*
ジ,284,284,3130,名詞,一般,*,*,*,*,*
ジ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ジ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ジ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ジ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ジェ,331,331,5228,感動詞,*,*,*,*,*,*
ジェ,284,284,3130,名詞,一般,*,*,*,*,*
ジェ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ジェ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ジェ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ジェ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ジェット,284,284,3422,名詞,一般,*,*,*,*,ジェット,ジェット,ジェット
ジェット・リー,331,331,5228,感動詞,*,*,*,*,*,*
ジェット・リー,284,284,3130,名詞,一般,*,*,*,*,*
ジェット・リー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ジェット・リー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ジェット・リー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ジェット・リー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ス,331,331,5228,感動詞,*,*,*,*,*,*
ス,197,197,2358,動詞,自立,*,*,五段・ラ行,体言接続特殊２,スる,ス,ス
ス,284,284,3130,名詞,一般,*,*,*,*,*
ス,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ス,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ス,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ス,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
スタ,331,331,5228,感動詞,*,*,*,*,*,*
スタ,284,284,3130,名詞,一般,*,*,*,*,*
スタ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
スタ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
スタ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
スタ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
スター,284,284,3436,名詞,一般,*,*,*,*,スター,スター,スター
スターリン,331,331,5228,感動詞,*,*,*,*,*,*
スターリン,284,284,3130,名詞,一般,*,*,*,*,*
